test-med-int-15088	3
test-med-int-15089	2
test-med-int-15090	3
test-med-int-15091	1
test-med-int-15092	3
test-med-int-15093	2
test-med-int-15094	2
test-med-int-15095	3
test-med-int-15096	3
test-med-int-15097	3
test-med-int-15098	3
test-med-int-15099	3
test-med-int-15100	3
test-med-int-15101	3
test-med-int-15102	3
test-med-int-15103	1
test-med-int-15104	1
test-med-int-15105	3
test-med-int-15106	3
test-med-int-15107	2
test-med-int-15108	3
test-med-int-15109	2
test-med-int-15110	3
test-med-int-15111	3
test-med-int-15112	3
test-med-int-15113	3
test-med-int-15114	2
test-med-int-15115	1
test-med-int-15116	2
test-med-int-15117	3
test-med-int-15118	1
test-med-int-15119	3
test-med-int-15120	2
test-med-int-15121	3
test-med-int-15122	2
test-med-int-15123	2
test-med-int-15124	3
test-med-int-15125	3
test-med-int-15126	3
test-med-int-15127	1
test-med-int-15128	1
test-med-int-15129	2
test-med-int-15130	1
test-med-int-15131	1
test-med-int-15132	2
test-med-int-15133	1
test-med-int-15134	1
test-med-int-15135	3
test-med-int-15136	2
test-med-int-15137	3
test-med-int-15138	3
test-med-int-15139	3
test-med-int-15140	2
test-med-int-15141	2
test-med-int-15142	3
test-med-int-15143	3
test-med-int-15144	3
test-med-int-15145	3
test-med-int-15146	3
test-med-int-15147	1
test-med-int-15148	2
test-med-int-15149	2
test-med-int-15150	2
test-med-int-15151	1
test-med-int-15152	2
test-med-int-15153	3
test-med-int-15154	3
test-med-int-15155	2
test-med-int-15156	2
test-med-int-15157	3
test-med-int-15158	2
test-med-int-15159	3
test-med-int-15160	3
test-med-int-15161	2
test-med-int-15162	2
test-med-int-15163	3
test-med-int-15164	3
test-med-int-15165	3
test-med-int-15166	2
test-med-int-15167	2
test-med-int-15168	3
test-med-int-15169	3
test-med-int-15170	2
test-med-int-15171	3
test-med-int-15172	3
test-med-int-15173	1
test-med-int-15174	2
test-med-int-15175	3
test-med-int-15176	3
test-med-int-15177	1
test-med-int-15178	1
test-med-int-15179	3
test-med-int-15180	3
test-med-int-15181	3
test-med-int-15182	3
test-med-int-15183	2
test-med-int-15184	3
test-med-int-15185	3
test-med-int-15186	2
test-med-int-15187	3
test-med-int-15188	3
test-med-int-15189	3
test-med-int-15190	2
test-med-int-15191	3
test-med-int-15192	3
test-med-int-15193	2
test-med-int-15194	2
test-med-int-15195	3
test-med-int-15196	3
test-med-int-15197	3
test-med-int-15198	2
test-med-int-15199	3
test-med-int-15200	2
test-med-int-15201	3
test-med-int-15202	2
test-med-int-15203	1
test-med-int-15204	3
test-med-int-15205	3
test-med-int-15206	2
test-med-int-15207	3
test-med-int-15208	3
test-med-int-15209	3
test-med-int-15210	3
test-med-int-15211	2
test-med-int-15212	2
test-med-int-15213	2
test-med-int-15214	2
test-med-int-15215	3
test-med-int-15216	3
test-med-int-15217	3
test-med-int-15218	3
test-med-int-15219	2
test-med-int-15220	3
test-med-int-15221	3
test-med-int-15222	2
test-med-int-15223	3
test-med-int-15224	3
test-med-int-15225	3
test-med-int-15226	2
test-med-int-15227	3
test-med-int-15228	3
test-med-int-15229	3
test-med-int-15230	3
test-med-int-15231	3
test-med-int-15232	3
test-med-int-15233	3
test-med-int-15234	3
test-med-int-15235	2
test-med-int-15236	2
test-med-int-15237	3
test-med-int-15238	3
test-med-int-15239	3
test-med-int-15240	3
test-med-int-15241	2
test-med-int-15242	3
test-med-int-15243	2
test-med-int-15244	3
test-med-int-15245	3
test-med-int-15246	3
test-med-int-15247	3
test-med-int-15248	3
test-med-int-15249	3
test-med-int-15250	2
test-med-int-15251	3
test-med-int-15252	3
test-med-int-15253	3
test-med-int-15254	3
test-med-int-15255	3
test-med-int-15256	3
test-med-int-15257	3
test-med-int-15258	3
test-med-int-15259	1
test-med-int-15260	3
test-med-int-15261	2
test-med-int-15262	3
test-med-int-15263	2
test-med-int-15264	3
test-med-int-15265	3
test-med-int-15266	2
test-med-int-15267	3
test-med-int-15268	3
test-med-int-15269	3
test-med-int-15270	2
test-med-int-15271	2
test-med-int-15272	3
test-med-int-15273	3
test-med-int-15274	1
test-med-int-15275	2
test-med-int-15276	3
test-med-int-15277	2
test-med-int-15278	2
test-med-int-15279	3
test-med-int-15280	2
test-med-int-15281	3
test-med-int-15282	1
test-med-int-15283	2
test-med-int-15284	3
test-med-int-15285	1
test-med-int-15286	2
test-med-int-15287	3
test-med-int-15288	2
test-med-int-15289	3
test-med-int-15290	1
test-med-int-15291	2
test-med-int-15292	2
test-med-int-15293	3
test-med-int-15294	3
test-med-int-15295	2
test-med-int-15296	3
test-med-int-15297	3
test-med-int-15298	3
test-med-int-15299	2
test-med-int-15300	3
test-med-int-15301	3
test-med-int-15302	2
test-med-int-15303	3
test-med-int-15304	3
test-med-int-15305	2
test-med-int-15306	1
test-med-int-15307	3
test-med-int-15308	3
test-med-int-15309	3
test-med-int-15310	2
test-med-int-15311	3
test-med-int-15312	3
test-med-int-15313	3
test-med-int-15314	3
test-med-int-15315	1
test-med-int-15316	3
test-med-int-15317	3
test-med-int-15318	1
test-med-int-15319	3
test-med-int-15320	3
test-med-int-15321	3
test-med-int-15322	3
test-med-int-15323	3
test-med-int-15324	2
test-med-int-15325	3
test-med-int-15326	2
test-med-int-15327	2
test-med-int-15328	3
test-med-int-15329	3
test-med-int-15330	3
test-med-int-15331	3
test-med-int-15332	3
test-med-int-15333	3
test-med-int-15334	3
test-med-int-15335	2
test-med-int-15336	3
test-med-int-15337	2
test-med-int-15338	3
test-med-int-15339	3
test-med-int-15340	3
test-med-int-15341	3
test-med-int-15342	3
test-med-int-15343	3
test-med-int-15344	2
test-med-int-15345	3
test-med-int-15346	2
test-med-int-15347	2
test-med-int-15348	1
test-med-int-15349	2
test-med-int-15350	3
test-med-int-15351	3
test-med-int-15352	2
test-med-int-15353	2
test-med-int-15354	3
test-med-int-15355	1
test-med-int-15356	3
test-med-int-15357	2
test-med-int-15358	3
test-med-int-15359	3
test-med-int-15360	2
test-med-int-15361	3
test-med-int-15362	3
test-med-int-15363	3
test-med-int-15364	2
test-med-int-15365	3
test-med-int-15366	3
test-med-int-15367	3
test-med-int-15368	3
test-med-int-15369	3
test-med-int-15370	2
test-med-int-15371	2
test-med-int-15372	3
test-med-int-15373	3
test-med-int-15374	3
test-med-int-15375	1
test-med-int-15376	2
test-med-int-15377	3
test-med-int-15378	3
test-med-int-15379	3
test-med-int-15380	2
test-med-int-15381	1
test-med-int-15382	2
test-med-int-15383	3
test-med-int-15384	3
test-med-int-15385	2
test-med-int-15386	2
test-med-int-15387	2
test-med-int-15388	3
test-med-int-15389	3
test-med-int-15390	3
test-med-int-15391	3
test-med-int-15392	3
test-med-int-15393	2
test-med-int-15394	2
test-med-int-15395	3
test-med-int-15396	3
test-med-int-15397	2
test-med-int-15398	3
test-med-int-15399	2
test-med-int-15400	3
test-med-int-15401	2
test-med-int-15402	3
test-med-int-15403	3
test-med-int-15404	3
test-med-int-15405	3
test-med-int-15406	3
test-med-int-15407	3
test-med-int-15408	3
test-med-int-15409	2
test-med-int-15410	2
test-med-int-15411	2
test-med-int-15412	3
test-med-int-15413	2
test-med-int-15414	2
test-med-int-15415	3
test-med-int-15416	3
test-med-int-15417	3
test-med-int-15418	3
test-med-int-15419	3
test-med-int-15420	3
test-med-int-15421	3
test-med-int-15422	3
test-med-int-15423	3
test-med-int-15424	3
test-med-int-15425	3
test-med-int-15426	2
test-med-int-15427	2
test-med-int-15428	3
test-med-int-15429	3
test-med-int-15430	3
test-med-int-15431	1
test-med-int-15432	3
test-med-int-15433	2
test-med-int-15434	2
test-med-int-15435	3
test-med-int-15436	3
test-med-int-15437	2
test-med-int-15438	1
test-med-int-15439	3
test-med-int-15440	3
test-med-int-15441	2
test-med-int-15442	3
test-med-int-15443	3
test-med-int-15444	3
test-med-int-15445	3
test-med-int-15446	3
test-med-int-15447	2
test-med-int-15448	2
test-med-int-15449	3
test-med-int-15450	2
test-med-int-15451	3
test-med-int-15452	3
test-med-int-15453	3
test-med-int-15454	3
test-med-int-15455	3
test-med-int-15456	3
test-med-int-15457	1
test-med-int-15458	3
test-med-int-15459	3
test-med-int-15460	2
test-med-int-15461	3
test-med-int-15462	2
test-med-int-15463	3
test-med-int-15464	1
test-med-int-15465	3
test-med-int-15466	3
test-med-int-15467	2
test-med-int-15468	2
test-med-int-15469	3
test-med-int-15470	3
test-med-int-15471	1
test-med-int-15472	3
test-med-int-15473	2
test-med-int-15474	1
test-med-int-15475	3
test-med-int-15476	2
test-med-int-15477	3
test-med-int-15478	3
test-med-int-15479	2
test-med-int-15480	3
test-med-int-15481	3
test-med-int-15482	2
test-med-int-15483	3
test-med-int-15484	1
test-med-int-15485	3
test-med-int-15486	3
test-med-int-15487	3
test-med-int-15488	2
test-med-int-15489	3
test-med-int-15490	3
test-med-int-15491	3
test-med-int-15492	3
test-med-int-15493	2
test-med-int-15494	3
test-med-int-15495	3
test-med-int-15496	3
test-med-int-15497	3
test-med-int-15498	2
test-med-int-15499	3
test-med-int-15500	3
test-med-int-15501	3
test-med-int-15502	3
test-med-int-15503	2
test-med-int-15504	3
test-med-int-15505	3
test-med-int-15506	3
test-med-int-15507	2
test-med-int-15508	3
test-med-int-15509	2
test-med-int-15510	2
test-med-int-15511	2
test-med-int-15512	2
test-med-int-15513	3
test-med-int-15514	3
test-med-int-15515	3
test-med-int-15516	2
test-med-int-15517	2
test-med-int-15518	3
test-med-int-15519	2
test-med-int-15520	2
test-med-int-15521	2
test-med-int-15522	3
test-med-int-15523	3
test-med-int-15524	1
test-med-int-15525	3
test-med-int-15526	3
test-med-int-15527	3
test-med-int-15528	1
test-med-int-15529	3
test-med-int-15530	2
test-med-int-15531	2
test-med-int-15532	3
test-med-int-15533	3
test-med-int-15534	3
test-med-int-15535	3
test-med-int-15536	3
test-med-int-15537	3
test-med-int-15538	1
test-med-int-15539	2
test-med-int-15540	2
test-med-int-15541	3
test-med-int-15542	3
test-med-int-15543	3
test-med-int-15544	2
test-med-int-15545	2
test-med-int-15546	2
test-med-int-15547	3
test-med-int-15548	3
test-med-int-15549	3
test-med-int-15550	3
test-med-int-15551	2
test-med-int-15552	3
test-med-int-15553	3
test-med-int-15554	3
test-med-int-15555	3
test-med-int-15556	3
test-med-int-15557	2
test-med-int-15558	3
test-med-int-15559	3
test-med-int-15560	3
test-med-int-15561	2
test-med-int-15562	3
test-med-int-15563	2
test-med-int-15564	3
test-med-int-15565	3
test-med-int-15566	3
test-med-int-15567	3
test-med-int-15568	2
test-med-int-15569	3
test-med-int-15570	3
test-med-int-15571	2
test-med-int-15572	3
test-med-int-15573	3
test-med-int-15574	2
test-med-int-15575	3
test-med-int-15576	1
test-med-int-15577	3
test-med-int-15578	3
test-med-int-15579	2
test-med-int-15580	2
test-med-int-15581	2
test-med-int-15582	3
test-med-int-15583	2
test-med-int-15584	2
test-med-int-15585	2
test-med-int-15586	3
test-med-int-15587	3
test-med-int-15588	3
test-med-int-15589	3
test-med-int-15590	2
test-med-int-15591	3
test-med-int-15592	1
test-med-int-15593	3
test-med-int-15594	3
test-med-int-15595	1
test-med-int-15596	3
test-med-int-15597	2
test-med-int-15598	3
test-med-int-15599	1
test-med-int-15600	3
test-med-int-15601	3
test-med-int-15602	3
test-med-int-15603	3
test-med-int-15604	1
test-med-int-15605	3
test-med-int-15606	2
test-med-int-15607	1
test-med-int-15608	1
test-med-int-15609	3
test-med-int-15610	3
test-med-int-15611	3
test-med-int-15612	2
test-med-int-15613	3
test-med-int-15614	2
test-med-int-15615	2
test-med-int-15616	3
test-med-int-15617	2
test-med-int-15618	3
test-med-int-15619	1
test-med-int-15620	2
test-med-int-15621	3
test-med-int-15622	3
test-med-int-15623	2
test-med-int-15624	2
test-med-int-15625	2
test-med-int-15626	3
test-med-int-15627	1
test-med-int-15628	3
test-med-int-15629	1
test-med-int-15630	3
test-med-int-15631	3
test-med-int-15632	3
test-med-int-15633	1
test-med-int-15634	2
test-med-int-15635	3
test-med-int-15636	3
test-med-int-15637	3
test-med-int-15638	3
test-med-int-15639	2
test-med-int-15640	2
test-med-int-15641	3
test-med-int-15642	3
test-med-int-15643	3
test-med-int-15644	3
test-med-int-15645	2
test-med-int-15646	3
test-med-int-15647	3
test-med-int-15648	3
test-med-int-15649	2
test-med-int-15650	3
test-med-int-15651	3
test-med-int-15652	1
test-med-int-15653	2
test-med-int-15654	2
test-med-int-15655	1
test-med-int-15656	3
test-med-int-15657	3
test-med-int-15658	2
test-med-int-15659	3
test-med-int-15660	3
test-med-int-15661	3
test-med-int-15662	3
test-med-int-15663	3
test-med-int-15664	3
test-med-int-15665	3
test-med-int-15666	2
test-med-int-15667	3
test-med-int-15668	3
test-med-int-15669	3
test-med-int-15670	2
test-med-int-15671	3
test-med-int-15672	2
test-med-int-15673	3
test-med-int-15674	3
test-med-int-15675	2
test-med-int-15676	1
test-med-int-15677	3
test-med-int-15678	3
test-med-int-15679	2
test-med-int-15680	2
test-med-int-15681	3
test-med-int-15682	3
test-med-int-15683	1
test-med-int-15684	2
test-med-int-15685	3
test-med-int-15686	3
test-med-int-15687	2
test-med-int-15688	1
test-med-int-15689	3
test-med-int-15690	2
test-med-int-15691	3
test-med-int-15692	3
test-med-int-15693	2
test-med-int-15694	2
test-med-int-15695	2
test-med-int-15696	3
test-med-int-15697	2
test-med-int-15698	3
test-med-int-15699	2
test-med-int-15700	2
test-med-int-15701	2
test-med-int-15702	2
test-med-int-15703	2
test-med-int-15704	3
test-med-int-15705	3
test-med-int-15706	3
test-med-int-15707	3
test-med-int-15708	3
test-med-int-15709	3
test-med-int-15710	2
test-med-int-15711	3
test-med-int-15712	3
test-med-int-15713	3
test-med-int-15714	3
test-med-int-15715	3
test-med-int-15716	3
test-med-int-15717	2
test-med-int-15718	3
test-med-int-15719	3
test-med-int-15720	3
test-med-int-15721	3
test-med-int-15722	3
test-med-int-15723	1
test-med-int-15724	3
test-med-int-15725	3
test-med-int-15726	3
test-med-int-15727	3
test-med-int-15728	1
test-med-int-15729	3
test-med-int-15730	3
test-med-int-15731	2
test-med-int-15732	3
test-med-int-15733	3
test-med-int-15734	3
test-med-int-15735	2
test-med-int-15736	3
test-med-int-15737	3
test-med-int-15738	3
test-med-int-15739	2
test-med-int-15740	3
test-med-int-15741	3
test-med-int-15742	2
test-med-int-15743	2
test-med-int-15744	3
test-med-int-15745	2
test-med-int-15746	2
test-med-int-15747	1
test-med-int-15748	3
test-med-int-15749	3
test-med-int-15750	3
test-med-int-15751	3
test-med-int-15752	3
test-med-int-15753	3
test-med-int-15754	2
test-med-int-15755	2
test-med-int-15756	3
test-med-int-15757	3
test-med-int-15758	3
test-med-int-15759	3
test-med-int-15760	3
test-med-int-15761	3
test-med-int-15762	3
test-med-int-15763	2
test-med-int-15764	2
test-med-int-15765	3
test-med-int-15766	3
test-med-int-15767	2
test-med-int-15768	2
test-med-int-15769	3
test-med-int-15770	3
test-med-int-15771	1
test-med-int-15772	3
test-med-int-15773	3
test-med-int-15774	2
test-med-int-15775	3
test-med-int-15776	2
test-med-int-15777	2
test-med-int-15778	3
test-med-int-15779	3
test-med-int-15780	3
test-med-int-15781	1
test-med-int-15782	3
test-med-int-15783	3
test-med-int-15784	3
test-med-int-15785	2
test-med-int-15786	3
test-med-int-15787	3
test-med-int-15788	3
test-med-int-15789	3
test-med-int-15790	1
test-med-int-15791	2
test-med-int-15792	1
test-med-int-15793	3
test-med-int-15794	2
test-med-int-15795	2
test-med-int-15796	3
test-med-int-15797	1
test-med-int-15798	1
test-med-int-15799	3
test-med-int-15800	3
test-med-int-15801	3
test-med-int-15802	2
test-med-int-15803	3
test-med-int-15804	3
test-med-int-15805	3
test-med-int-15806	3
test-med-int-15807	3
test-med-int-15808	3
test-med-int-15809	3
test-med-int-15810	1
test-med-int-15811	2
test-med-int-15812	3
test-med-int-15813	2
test-med-int-15814	2
test-med-int-15815	3
test-med-int-15816	3
test-med-int-15817	3
test-med-int-15818	3
test-med-int-15819	1
test-med-int-15820	1
test-med-int-15821	3
test-med-int-15822	3
test-med-int-15823	3
test-med-int-15824	3
test-med-int-15825	3
test-med-int-15826	3
test-med-int-15827	2
test-med-int-15828	2
test-med-int-15829	3
test-med-int-15830	2
test-med-int-15831	3
test-med-int-15832	2
test-med-int-15833	2
test-med-int-15834	2
test-med-int-15835	2
test-med-int-15836	3
test-med-int-15837	2
test-med-int-15838	3
test-med-int-15839	3
test-med-int-15840	3
test-med-int-15841	3
test-med-int-15842	3
test-med-int-15843	3
test-med-int-15844	3
test-med-int-15845	1
test-med-int-15846	3
test-med-int-15847	3
test-med-int-15848	1
test-med-int-15849	3
test-med-int-15850	3
test-med-int-15851	3
test-med-int-15852	3
test-med-int-15853	3
test-med-int-15854	3
test-med-int-15855	2
test-med-int-15856	3
test-med-int-15857	3
test-med-int-15858	2
test-med-int-15859	3
test-med-int-15860	3
test-med-int-15861	2
test-med-int-15862	3
test-med-int-15863	2
test-med-int-15864	3
test-med-int-15865	3
test-med-int-15866	3
test-med-int-15867	2
test-med-int-15868	3
test-med-int-15869	2
test-med-int-15870	3
test-med-int-15871	2
test-med-int-15872	3
test-med-int-15873	2
test-med-int-15874	3
test-med-int-15875	1
test-med-int-15876	2
test-med-int-15877	3
test-med-int-15878	2
test-med-int-15879	3
test-med-int-15880	1
test-med-int-15881	3
test-med-int-15882	3
test-med-int-15883	3
test-med-int-15884	2
test-med-int-15885	3
test-med-int-15886	3
test-med-int-15887	3
test-med-int-15888	3
test-med-int-15889	2
test-med-int-15890	2
test-med-int-15891	3
test-med-int-15892	3
test-med-int-15893	2
test-med-int-15894	3
test-med-int-15895	1
test-med-int-15896	3
test-med-int-15897	3
test-med-int-15898	3
test-med-int-15899	2
test-med-int-15900	2
test-med-int-15901	1
test-med-int-15902	1
test-med-int-15903	3
test-med-int-15904	3
test-med-int-15905	3
test-med-int-15906	3
test-med-int-15907	3
test-med-int-15908	2
test-med-int-15909	3
test-med-int-15910	3
test-med-int-15911	3
test-med-int-15912	3
test-med-int-15913	3
test-med-int-15914	1
test-med-int-15915	2
test-med-int-15916	3
test-med-int-15917	3
test-med-int-15918	3
test-med-int-15919	2
test-med-int-15920	3
test-med-int-15921	2
test-med-int-15922	2
test-med-int-15923	3
test-med-int-15924	2
test-med-int-15925	3
test-med-int-15926	3
test-med-int-15927	2
test-med-int-15928	3
test-med-int-15929	3
test-med-int-15930	3
test-med-int-15931	3
test-med-int-15932	3
test-med-int-15933	2
test-med-int-15934	2
test-med-int-15935	2
test-med-int-15936	3
test-med-int-15937	3
test-med-int-15938	2
test-med-int-15939	3
test-med-int-15940	1
test-med-int-15941	3
test-med-int-15942	3
test-med-int-15943	3
test-med-int-15944	2
test-med-int-15945	2
test-med-int-15946	2
test-med-int-15947	3
test-med-int-15948	2
test-med-int-15949	3
test-med-int-15950	2
test-med-int-15951	2
test-med-int-15952	1
test-med-int-15953	2
test-med-int-15954	3
test-med-int-15955	3
test-med-int-15956	1
test-med-int-15957	3
test-med-int-15958	2
test-med-int-15959	2
test-med-int-15960	3
test-med-int-15961	3
test-med-int-15962	1
test-med-int-15963	3
test-med-int-15964	3
test-med-int-15965	2
test-med-int-15966	3
test-med-int-15967	3
test-med-int-15968	3
test-med-int-15969	2
test-med-int-15970	2
test-med-int-15971	3
test-med-int-15972	3
test-med-int-15973	3
test-med-int-15974	2
test-med-int-15975	2
test-med-int-15976	3
test-med-int-15977	2
test-med-int-15978	3
test-med-int-15979	2
test-med-int-15980	3
test-med-int-15981	3
test-med-int-15982	3
test-med-int-15983	2
test-med-int-15984	3
test-med-int-15985	3
test-med-int-15986	3
test-med-int-15987	1
test-med-int-15988	3
test-med-int-15989	3
test-med-int-15990	3
test-med-int-15991	3
test-med-int-15992	3
test-med-int-15993	3
test-med-int-15994	3
test-med-int-15995	3
test-med-int-15996	1
test-med-int-15997	1
test-med-int-15998	3
test-med-int-15999	3
test-med-int-16000	2
test-med-int-16001	3
test-med-int-16002	2
test-med-int-16003	3
test-med-int-16004	3
test-med-int-16005	3
test-med-int-16006	3
test-med-int-16007	3
test-med-int-16008	2
test-med-int-16009	1
test-med-int-16010	3
test-med-int-16011	2
test-med-int-16012	2
test-med-int-16013	3
test-med-int-16014	3
test-med-int-16015	3
test-med-int-16016	2
test-med-int-16017	2
test-med-int-16018	2
test-med-int-16019	3
test-med-int-16020	3
test-med-int-16021	2
test-med-int-16022	3
test-med-int-16023	2
test-med-int-16024	2
test-med-int-16025	1
test-med-int-16026	3
test-med-int-16027	2
test-med-int-16028	3
test-med-int-16029	3
test-med-int-16030	1
test-med-int-16031	3
test-med-int-16032	3
test-med-int-16033	2
test-med-int-16034	2
test-med-int-16035	3
test-med-int-16036	3
test-med-int-16037	1
test-med-int-16038	3
test-med-int-16039	3
test-med-int-16040	3
test-med-int-16041	2
test-med-int-16042	2
test-med-int-16043	2
test-med-int-16044	3
test-med-int-16045	3
test-med-int-16046	2
test-med-int-16047	3
test-med-int-16048	3
test-med-int-16049	3
test-med-int-16050	3
test-med-int-16051	3
test-med-int-16052	3
test-med-int-16053	3
test-med-int-16054	2
test-med-int-16055	3
test-med-int-16056	3
test-med-int-16057	2
test-med-int-16058	3
test-med-int-16059	2
test-med-int-16060	2
test-med-int-16061	3
test-med-int-16062	3
test-med-int-16063	1
test-med-int-16064	3
test-med-int-16065	3
test-med-int-16066	2
test-med-int-16067	3
test-med-int-16068	3
test-med-int-16069	3
test-med-int-16070	1
test-med-int-16071	3
test-med-int-16072	2
test-med-int-16073	3
test-med-int-16074	3
test-med-int-16075	3
test-med-int-16076	3
test-med-int-16077	2
test-med-int-16078	3
test-med-int-16079	3
test-med-int-16080	3
test-med-int-16081	1
test-med-int-16082	3
test-med-int-16083	3
test-med-int-16084	1
test-med-int-16085	2
test-med-int-16086	2
test-med-int-16087	3
test-med-int-16088	3
test-med-int-16089	2
test-med-int-16090	2
test-med-int-16091	3
test-med-int-16092	2
test-med-int-16093	3
test-med-int-16094	1
test-med-int-16095	2
test-med-int-16096	3
test-med-int-16097	3
test-med-int-16098	1
test-med-int-16099	3
test-med-int-16100	3
test-med-int-16101	2
test-med-int-16102	2
test-med-int-16103	3
test-med-int-16104	3
test-med-int-16105	3
test-med-int-16106	3
test-med-int-16107	2
test-med-int-16108	1
test-med-int-16109	3
test-med-int-16110	3
test-med-int-16111	2
test-med-int-16112	2
test-med-int-16113	3
test-med-int-16114	2
test-med-int-16115	3
test-med-int-16116	2
test-med-int-16117	3
test-med-int-16118	3
test-med-int-16119	3
test-med-int-16120	3
test-med-int-16121	3
test-med-int-16122	2
test-med-int-16123	3
test-med-int-16124	3
test-med-int-16125	2
test-med-int-16126	3
test-med-int-16127	2
test-med-int-16128	3
test-med-int-16129	2
test-med-int-16130	2
test-med-int-16131	3
test-med-int-16132	3
test-med-int-16133	3
test-med-int-16134	3
test-med-int-16135	3
test-med-int-16136	1
test-med-int-16137	1
test-med-int-16138	3
test-med-int-16139	2
test-med-int-16140	3
test-med-int-16141	2
test-med-int-16142	1
test-med-int-16143	3
test-med-int-16144	3
test-med-int-16145	2
test-med-int-16146	3
test-med-int-16147	3
test-med-int-16148	3
test-med-int-16149	2
test-med-int-16150	3
test-med-int-16151	3
test-med-int-16152	2
test-med-int-16153	3
test-med-int-16154	3
test-med-int-16155	3
test-med-int-16156	3
test-med-int-16157	3
test-med-int-16158	1
test-med-int-16159	3
test-med-int-16160	2
test-med-int-16161	3
test-med-int-16162	3
test-med-int-16163	2
test-med-int-16164	3
test-med-int-16165	1
test-med-int-16166	2
test-med-int-16167	2
test-med-int-16168	3
test-med-int-16169	3
test-med-int-16170	3
test-med-int-16171	2
test-med-int-16172	2
test-med-int-16173	3
test-med-int-16174	3
test-med-int-16175	1
test-med-int-16176	3
test-med-int-16177	3
test-med-int-16178	3
test-med-int-16179	3
test-med-int-16180	2
test-med-int-16181	3
test-med-int-16182	3
test-med-int-16183	3
test-med-int-16184	3
test-med-int-16185	3
test-med-int-16186	3
test-med-int-16187	2
test-med-int-16188	2
test-med-int-16189	3
test-med-int-16190	2
test-med-int-16191	3
test-med-int-16192	3
test-med-int-16193	3
test-med-int-16194	3
test-med-int-16195	3
test-med-int-16196	3
test-med-int-16197	3
test-med-int-16198	2
test-med-int-16199	1
test-med-int-16200	3
test-med-int-16201	3
test-med-int-16202	2
test-med-int-16203	3
test-med-int-16204	1
test-med-int-16205	3
test-med-int-16206	2
test-med-int-16207	3
test-med-int-16208	3
test-med-int-16209	3
test-med-int-16210	3
test-med-int-16211	3
test-med-int-16212	1
test-med-int-16213	2
test-med-int-16214	1
test-med-int-16215	2
test-med-int-16216	2
test-med-int-16217	3
test-med-int-16218	3
test-med-int-16219	3
test-med-int-16220	2
test-med-int-16221	3
test-med-int-16222	3
test-med-int-16223	2
test-med-int-16224	3
test-med-int-16225	2
test-med-int-16226	3
test-med-int-16227	3
test-med-int-16228	3
test-med-int-16229	3
test-med-int-16230	3
test-med-int-16231	3
test-med-int-16232	3
test-med-int-16233	3
test-med-int-16234	3
test-med-int-16235	2
test-med-int-16236	3
test-med-int-16237	3
test-med-int-16238	2
test-med-int-16239	3
test-med-int-16240	1
test-med-int-16241	3
test-med-int-16242	3
test-med-int-16243	3
test-med-int-16244	3
test-med-int-16245	3
test-med-int-16246	1
test-med-int-16247	2
test-med-int-16248	1
test-med-int-16249	2
test-med-int-16250	3
test-med-int-16251	3
test-med-int-16252	3
test-med-int-16253	2
test-med-int-16254	3
test-med-int-16255	2
test-med-int-16256	3
test-med-int-16257	3
test-med-int-16258	3
test-med-int-16259	3
test-med-int-16260	3
test-med-int-16261	3
test-med-int-16262	3
test-med-int-16263	3
test-med-int-16264	3
test-med-int-16265	3
test-med-int-16266	3
test-med-int-16267	2
test-med-int-16268	3
test-med-int-16269	3
test-med-int-16270	3
test-med-int-16271	3
test-med-int-16272	3
test-med-int-16273	3
test-med-int-16274	3
test-med-int-16275	3
test-med-int-16276	3
test-med-int-16277	3
test-med-int-16278	3
test-med-int-16279	2
test-med-int-16280	2
test-med-int-16281	2
test-med-int-16282	3
test-med-int-16283	3
test-med-int-16284	3
test-med-int-16285	3
test-med-int-16286	3
test-med-int-16287	3
test-med-int-16288	1
test-med-int-16289	3
test-med-int-16290	3
test-med-int-16291	1
test-med-int-16292	2
test-med-int-16293	1
test-med-int-16294	3
test-med-int-16295	3
test-med-int-16296	3
test-med-int-16297	3
test-med-int-16298	3
test-med-int-16299	3
test-med-int-16300	2
test-med-int-16301	1
test-med-int-16302	1
test-med-int-16303	1
test-med-int-16304	3
test-med-int-16305	3
test-med-int-16306	3
test-med-int-16307	2
test-med-int-16308	1
test-med-int-16309	1
test-med-int-16310	3
test-med-int-16311	2
test-med-int-16312	3
test-med-int-16313	3
test-med-int-16314	3
test-med-int-16315	2
test-med-int-16316	3
test-med-int-16317	3
test-med-int-16318	3
test-med-int-16319	2
test-med-int-16320	3
test-med-int-16321	2
test-med-int-16322	3
test-med-int-16323	3
test-med-int-16324	2
test-med-int-16325	3
test-med-int-16326	3
test-med-int-16327	1
test-med-int-16328	3
test-med-int-16329	3
test-med-int-16330	2
test-med-int-16331	3
test-med-int-16332	2
test-med-int-16333	2
test-med-int-16334	3
test-med-int-16335	3
test-med-int-16336	1
test-med-int-16337	3
test-med-int-16338	3
test-med-int-16339	2
test-med-int-16340	1
test-med-int-16341	3
test-med-int-16342	3
test-med-int-16343	3
test-med-int-16344	2
test-med-int-16345	2
test-med-int-16346	3
test-med-int-16347	3
test-med-int-16348	3
test-med-int-16349	3
test-med-int-16350	3
test-med-int-16351	3
test-med-int-16352	3
test-med-int-16353	3
test-med-int-16354	3
test-med-int-16355	3
test-med-int-16356	3
test-med-int-16357	2
test-med-int-16358	3
test-med-int-16359	3
